,image,elo_reduced
0,Team 1 (Kwun Tong)_Kwok Chun Ting (Alex)_13.jpg,-2.6
1,Team 1 (Kwun Tong)_Kwok Chun Ting (Alex)_133.jpg,-0.2
2,Team 1 (Kwun Tong)_Kwok Chun Ting (Alex)_35.jpg,-2.3
3,Team 1 (Kwun Tong)_Kwok Chun Ting (Alex)_4.jpg,-1.9
4,Team 1 (Kwun Tong)_Kwok Chun Ting (Alex)_78.jpg,0.6
5,Team 1 (Kwun Tong)_Shiu Ming Chi (Simon)_117.jpg,-0.0
6,Team 1 (Kwun Tong)_Shiu Ming Chi (Simon)_12.jpg,-0.8
7,Team 1 (Kwun Tong)_Shiu Ming Chi (Simon)_17.jpg,1.6
8,Team 1 (Kwun Tong)_Tam Shun Hei (Marco)_126.jpg,-0.1
9,Team 1 (Kwun Tong)_Tam Shun Hei (Marco)_165.jpg,-0.6
10,Team 1 (Kwun Tong)_Tam Shun Hei (Marco)_226.jpg,-1.4
11,Team 1 (Kwun Tong)_Tsang Yan Chak_10.jpg,-1.6
12,Team 1 (Kwun Tong)_Tsang Yan Chak_102.jpg,0.6
13,Team 1 (Kwun Tong)_Tsang Yan Chak_175.jpg,0.2
14,Team 1 (Kwun Tong)_Wu Chun Kuen (Jacky)_114.jpg,-0.2
15,Team 1 (Kwun Tong)_Wu Chun Kuen (Jacky)_145.jpg,-0.4
16,Team 10 (Causeway Bay)_Leung Lok Sze (Angie)_249.jpg,0.6
17,Team 10 (Causeway Bay)_Lui Yee Ching (Daphne)_300.jpg,0.6
18,Team 10 (Causeway Bay)_Lui Yee Ching (Daphne)_308.jpg,0.3
19,Team 10 (Causeway Bay)_Ng Man Yee (Mandy)_141.jpg,-0.9
20,Team 10 (Causeway Bay)_Ng Man Yee (Mandy)_144.jpg,-1.2
21,Team 10 (Causeway Bay)_Ng Man Yee (Mandy)_192.jpg,-0.9
22,Team 10 (Causeway Bay)_Ng Man Yee (Mandy)_205.jpg,-0.5
23,Team 10 (Causeway Bay)_Ng Man Yee (Mandy)_225.jpg,-1.7
24,Team 10 (Causeway Bay)_Ng Man Yee (Mandy)_4.jpg,0.5
25,Team 10 (Causeway Bay)_Ng Man Yee (Mandy)_46.jpg,-0.5
26,Team 10 (Causeway Bay)_Ng Man Yee (Mandy)_55.jpg,0.0
27,Team 10 (Causeway Bay)_Ng Man Yee (Mandy)_68.jpg,-1.1
28,Team 10 (Causeway Bay)_Wong Hao (Isaac)_101.jpg,-0.6
29,Team 10 (Causeway Bay)_Wong Hao (Isaac)_135.jpg,-0.5
30,Team 10 (Causeway Bay)_Wong Hao (Isaac)_137.jpg,1.1
31,Team 10 (Causeway Bay)_Wong Hao (Isaac)_14.jpg,0.0
32,Team 10 (Causeway Bay)_Wong Hao (Isaac)_140.jpg,0.8
33,Team 10 (Causeway Bay)_Wong Hao (Isaac)_236.jpg,-0.6
34,Team 10 (Causeway Bay)_Wong Hao (Isaac)_250.jpg,0.2
35,Team 10 (Causeway Bay)_Wong Hao (Isaac)_74.jpg,1.5
36,Team 11 (Wan Chai)_Chen Difei (Peter)_130.jpg,0.7
37,Team 11 (Wan Chai)_Chen Difei (Peter)_134.jpg,-0.3
38,Team 11 (Wan Chai)_Chen Difei (Peter)_148.jpg,1.2
39,Team 11 (Wan Chai)_Chen Difei (Peter)_170.jpg,0.1
40,Team 11 (Wan Chai)_Chen Difei (Peter)_177.jpg,-0.6
41,Team 11 (Wan Chai)_Chen Difei (Peter)_181.jpg,-0.4
42,Team 11 (Wan Chai)_Chen Difei (Peter)_199.jpg,0.9
43,Team 11 (Wan Chai)_Chen Difei (Peter)_203.jpg,1.0
44,Team 11 (Wan Chai)_Chen Difei (Peter)_204.jpg,1.5
45,Team 11 (Wan Chai)_Chen Difei (Peter)_228.jpg,0.2
46,Team 11 (Wan Chai)_Chen Difei (Peter)_46.jpg,0.7
47,Team 11 (Wan Chai)_Chen Difei (Peter)_51.jpg,-1.5
48,Team 11 (Wan Chai)_Chen Difei (Peter)_69.jpg,1.6
49,Team 11 (Wan Chai)_Chen Difei (Peter)_83.jpg,1.6
50,Team 11 (Wan Chai)_Cheng Chak Kong (Kelvin)_30.jpg,-0.6
51,Team 11 (Wan Chai)_Li Wo Him (Herbert)_108.jpg,-0.2
52,Team 11 (Wan Chai)_Li Wo Him (Herbert)_203.jpg,1.2
53,Team 11 (Wan Chai)_Li Wo Him (Herbert)_222.jpg,1.8
54,Team 11 (Wan Chai)_Li Wo Him (Herbert)_30.jpg,-1.1
55,Team 11 (Wan Chai)_Li Wo Him (Herbert)_7.jpg,-0.3
56,Team 11 (Wan Chai)_Li Wo Him (Herbert)_78.jpg,1.1
57,Team 11 (Wan Chai)_Wang Yining (Elaine)_123.jpg,0.8
58,Team 11 (Wan Chai)_Wang Yining (Elaine)_13.jpg,0.1
59,Team 11 (Wan Chai)_Wang Yining (Elaine)_161.jpg,-0.3
