,image,elo_reduced
0,Team 1 (Kwun Tong)_Fung Hon Yin (Jeffrey)_22.jpg,-1.1
1,Team 1 (Kwun Tong)_Kwok Chun Ting (Alex)_120.jpg,-1.0
2,Team 1 (Kwun Tong)_Kwok Chun Ting (Alex)_47.jpg,-2.1
3,Team 1 (Kwun Tong)_Shiu Ming Chi (Simon)_125.jpg,-0.2
4,Team 1 (Kwun Tong)_Tsang Yan Chak_160.jpg,0.8
5,Team 1 (Kwun Tong)_Tsang Yan Chak_200.jpg,0.2
6,Team 1 (Kwun Tong)_Wu Chun Kuen (Jacky)_105.jpg,-0.9
7,Team 1 (Kwun Tong)_Wu Chun Kuen (Jacky)_111.jpg,-0.4
8,Team 10 (Causeway Bay)_Leung Lok Sze (Angie)_192.jpg,0.9
9,Team 10 (Causeway Bay)_Lui Yee Ching (Daphne)_113.jpg,-1.0
10,Team 10 (Causeway Bay)_Lui Yee Ching (Daphne)_246.jpg,1.5
11,Team 10 (Causeway Bay)_Ng Man Yee (Mandy)_115.jpg,-0.2
12,Team 10 (Causeway Bay)_Ng Man Yee (Mandy)_12.jpg,0.8
13,Team 10 (Causeway Bay)_Ng Man Yee (Mandy)_132.jpg,0.9
14,Team 10 (Causeway Bay)_Ng Man Yee (Mandy)_149.jpg,1.3
15,Team 10 (Causeway Bay)_Ng Man Yee (Mandy)_169.jpg,-1.9
16,Team 10 (Causeway Bay)_Ng Man Yee (Mandy)_186.jpg,-0.9
17,Team 10 (Causeway Bay)_Ng Man Yee (Mandy)_245.jpg,-0.2
18,Team 10 (Causeway Bay)_Ng Man Yee (Mandy)_248.jpg,-0.8
19,Team 10 (Causeway Bay)_Wong Hao (Isaac)_151.jpg,1.6
20,Team 10 (Causeway Bay)_Wong Hao (Isaac)_152.jpg,1.5
21,Team 10 (Causeway Bay)_Wong Hao (Isaac)_245.jpg,-0.3
22,Team 10 (Causeway Bay)_Wong Hao (Isaac)_27.jpg,-0.4
23,Team 10 (Causeway Bay)_Wong Hao (Isaac)_50.jpg,-0.9
24,Team 10 (Causeway Bay)_Wong Hao (Isaac)_70.jpg,-0.6
25,Team 11 (Wan Chai)_Chen Difei (Peter)_26.jpg,-0.6
26,Team 11 (Wan Chai)_Chen Difei (Peter)_61.jpg,-0.3
27,Team 11 (Wan Chai)_Chen Difei (Peter)_68.jpg,2.0
28,Team 11 (Wan Chai)_Chen Difei (Peter)_99.jpg,-0.3
29,Team 11 (Wan Chai)_Cheng Chak Kong (Kelvin)_155.jpg,0.6
30,Team 11 (Wan Chai)_Cheng Chak Kong (Kelvin)_206.jpg,1.0
31,Team 11 (Wan Chai)_Cheng Chak Kong (Kelvin)_53.jpg,0.4
32,Team 11 (Wan Chai)_Cheng Chak Kong (Kelvin)_56.jpg,1.7
33,Team 11 (Wan Chai)_Li Wo Him (Herbert)_2.jpg,-0.8
34,Team 11 (Wan Chai)_Li Wo Him (Herbert)_224.jpg,0.4
35,Team 11 (Wan Chai)_Li Wo Him (Herbert)_35.jpg,-1.0
36,Team 11 (Wan Chai)_Li Wo Him (Herbert)_44.jpg,0.3
37,Team 11 (Wan Chai)_Li Wo Him (Herbert)_80.jpg,1.4
38,Team 11 (Wan Chai)_Wang Yining (Elaine)_113.jpg,0.2
39,Team 11 (Wan Chai)_Wang Yining (Elaine)_158.jpg,0.2
40,Team 11 (Wan Chai)_Wang Yining (Elaine)_165.jpg,2.1
41,Team 11 (Wan Chai)_Wang Yining (Elaine)_202.jpg,-0.1
42,Team 11 (Wan Chai)_Wang Yining (Elaine)_236.jpg,0.3
43,Team 11 (Wan Chai)_Wang Yining (Elaine)_33.jpg,0.8
44,Team 11 (Wan Chai)_Wang Yining (Elaine)_38.jpg,-1.4
45,Team 11 (Wan Chai)_Wang Yining (Elaine)_54.jpg,-1.4
46,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_117.jpg,-1.2
47,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_145.jpg,0.4
48,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_163.jpg,-0.7
49,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_185.jpg,-1.0
50,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_212.jpg,-0.5
51,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_22.jpg,-1.5
52,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_245.jpg,1.8
53,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_250.jpg,0.3
54,Team 11 (Wan Chai)_Wong Hei Lam (Ryan) _ Chau Chun Hung (Jaco)_81.jpg,-0.7
55,Team 12 (Whampoa)_Chau Kin On (Mark)_117.jpg,-0.1
56,Team 12 (Whampoa)_Chau Kin On (Mark)_141.jpg,-0.4
57,Team 12 (Whampoa)_Chau Kin On (Mark)_208.jpg,-0.2
58,Team 12 (Whampoa)_Chau Kin On (Mark)_53.jpg,1.2
59,Team 12 (Whampoa)_Chau Kin On (Mark)_96.jpg,-1.3
60,Team 12 (Whampoa)_Lam Chun Ho (Johnny)_128.jpg,-0.1
61,Team 12 (Whampoa)_Lam Chun Ho (Johnny)_137.jpg,-1.1
62,Team 12 (Whampoa)_Lam Chun Ho (Johnny)_143.jpg,0.9
63,Team 12 (Whampoa)_Lam Chun Ho (Johnny)_147.jpg,-0.8
64,Team 12 (Whampoa)_Lam Chun Ho (Johnny)_181.jpg,-1.1
65,Team 12 (Whampoa)_Lam Chun Ho (Johnny)_216.jpg,0.3
66,Team 12 (Whampoa)_Lam Chun Ho (Johnny)_239.jpg,0.2
67,Team 12 (Whampoa)_Lam Chun Ho (Johnny)_6.jpg,-2.0
68,Team 12 (Whampoa)_Lam Chun Ho (Johnny)_8.jpg,-2.2
69,Team 12 (Whampoa)_Lau Chun San (Percy)_185.jpg,0.2
70,Team 12 (Whampoa)_Lau Chun San (Percy)_205.jpg,0.4
71,Team 12 (Whampoa)_Lau Chun San (Percy)_6.jpg,-0.9
72,Team 12 (Whampoa)_Lau Chun San (Percy)_92.jpg,-1.3
73,Team 12 (Whampoa)_Tam Chin Hang (Nigel)_106.jpg,-0.6
74,Team 12 (Whampoa)_Tam Chin Hang (Nigel)_122.jpg,-1.2
75,Team 12 (Whampoa)_Tam Chin Hang (Nigel)_155.jpg,0.4
76,Team 12 (Whampoa)_Tam Chin Hang (Nigel)_201.jpg,1.6
77,Team 12 (Whampoa)_Tam Chin Hang (Nigel)_60.jpg,-1.8
78,Team 12 (Whampoa)_Vansh Manoj Jain_151.jpg,-1.8
79,Team 12 (Whampoa)_Vansh Manoj Jain_212.jpg,1.8
80,Team 12 (Whampoa)_Vansh Manoj Jain_71.jpg,1.3
81,Team 13 (Sai Ying Pun)_Chan Hoi Wang (Billy)_119.jpg,-0.3
82,Team 13 (Sai Ying Pun)_Chan Hoi Wang (Billy)_138.jpg,-0.1
83,Team 13 (Sai Ying Pun)_Chan Hoi Wang (Billy)_184.jpg,-1.1
84,Team 13 (Sai Ying Pun)_Chan Hoi Wang (Billy)_214.jpg,0.9
85,Team 13 (Sai Ying Pun)_Chan Hoi Wang (Billy)_78.jpg,0.8
86,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_10.jpg,0.0
87,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_105.jpg,-1.9
88,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_130.jpg,-1.5
89,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_146.jpg,0.3
90,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_249.jpg,-0.3
91,Team 13 (Sai Ying Pun)_Cheung Ka Fai (Jason)_74.jpg,-1.0
92,Team 13 (Sai Ying Pun)_Siu Ka Sing (Benny)_103.jpg,1.0
93,Team 13 (Sai Ying Pun)_Siu Ka Sing (Benny)_172.jpg,0.5
94,Team 13 (Sai Ying Pun)_Siu Ka Sing (Benny)_187.jpg,-0.6
95,Team 13 (Sai Ying Pun)_Thadani Simran Sanjay_105.jpg,1.2
96,Team 13 (Sai Ying Pun)_Thadani Simran Sanjay_123.jpg,1.1
97,Team 13 (Sai Ying Pun)_Thadani Simran Sanjay_173.jpg,0.8
98,Team 13 (Sai Ying Pun)_Thadani Simran Sanjay_190.jpg,1.7
99,Team 13 (Sai Ying Pun)_Thadani Simran Sanjay_71.jpg,-0.4
100,Team 13 (Sai Ying Pun)_Tse Man Ho (Harry)_156.jpg,1.8
101,Team 13 (Sai Ying Pun)_Tse Man Ho (Harry)_190.jpg,-0.1
102,Team 13 (Sai Ying Pun)_Tse Man Ho (Harry)_213.jpg,1.7
103,Team 13 (Sai Ying Pun)_Tse Man Ho (Harry)_223.jpg,1.0
104,Team 13 (Sai Ying Pun)_Tse Man Ho (Harry)_231.jpg,1.8
105,Team 13 (Sai Ying Pun)_Tse Man Ho (Harry)_239.jpg,-1.5
106,Team 13 (Sai Ying Pun)_Tse Man Ho (Harry)_43.jpg,-0.2
